"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000207622.1__108836908__108836938",31,31,69,17,57,1,1,14,6,3,0
"miRNA_ENSG00000207622.1__108836923__108836953",33,32,72,19,57,1,1,15,7,3,0
"miRNA_ENSG00000207622.1__108836938__108836968",53,45,94,39,69,10,15,28,23,18,0
"miRNA_ENSG00000207622.1__108836953__108836983",53,46,95,40,70,11,15,28,24,18,0
"miRNA_ENSG00000207622.1__108836968__108836998",53,46,95,39,70,11,15,28,24,18,0
"miRNA_ENSG00000207622.1__108836998__108837006",12,10,20,6,9,2,0,9,4,1,0
"miRNA_ENSG00000263510.1__109833348__109833378",0,0,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000263510.1__109833363__109833393",0,0,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000274697.1__111799834__111799864",2,6,3,0,3,1,0,0,1,4,0
"miRNA_ENSG00000274697.1__111799849__111799879",2,6,3,0,3,1,0,0,1,4,0
"miRNA_ENSG00000274697.1__111799864__111799894",1,3,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274697.1__111799894__111799905",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266370.1__112037599__112037629",0,0,0,0,1,1,0,0,1,1,0
"miRNA_ENSG00000266370.1__112037614__112037644",0,0,0,0,1,1,0,0,1,1,0
"miRNA_ENSG00000266370.1__112037629__112037659",0,0,0,0,1,1,0,0,1,1,0
"miRNA_ENSG00000266370.1__112037644__112037674",0,1,0,0,1,1,0,1,1,1,0
"miRNA_ENSG00000266370.1__112037659__112037689",0,1,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000266370.1__112037674__112037704",0,1,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283793.1__112163258__112163288",0,1,0,4,2,3,2,6,2,3,0
"miRNA_ENSG00000283793.1__112163273__112163303",13,11,7,15,18,8,8,14,13,13,0
"miRNA_ENSG00000283793.1__112163288__112163318",13,11,7,15,16,8,8,13,13,13,0
"miRNA_ENSG00000283507.1__112695064__112695094",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283507.1__112695079__112695109",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283507.1__112695094__112695124",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283507.1__112695109__112695139",2,7,5,5,5,8,9,12,13,13,0
"miRNA_ENSG00000283507.1__112695124__112695154",2,7,5,5,5,8,9,12,13,13,0
"miRNA_ENSG00000283507.1__112695139__112695169",2,7,5,5,5,8,9,12,13,13,0
"miRNA_ENSG00000276908.1__113159128__113159158",0,0,0,0,0,0,2,2,5,0,0
"miRNA_ENSG00000276908.1__113159143__113159173",0,0,0,0,0,0,2,2,5,0,0
"miRNA_ENSG00000276908.1__113159173__113159177",0,0,0,0,0,0,2,0,1,0,0
"miRNA_ENSG00000274822.1__113291523__113291553",1,2,1,2,0,1,0,1,0,1,0
"miRNA_ENSG00000274822.1__113291538__113291568",1,2,1,2,0,1,0,1,0,1,0
"miRNA_ENSG00000274822.1__113291568__113291598",1,3,1,3,9,1,2,1,2,4,0
"miRNA_ENSG00000274822.1__113291598__113291608",1,3,1,3,9,1,2,1,2,4,0
"miRNA_ENSG00000207967.1__116148560__116148590",0,3,8,0,6,0,0,0,0,1,0
"miRNA_ENSG00000207967.1__116148575__116148605",0,5,8,0,6,1,2,0,0,1,0
"miRNA_ENSG00000207967.1__116148590__116148620",0,6,8,0,6,1,2,0,0,1,0
"miRNA_ENSG00000207967.1__116148605__116148635",0,6,8,0,6,1,2,0,0,1,0
"miRNA_ENSG00000207967.1__116148620__116148650",0,6,8,0,6,1,2,0,0,1,0
"miRNA_ENSG00000264037.1__116428252__116428282",34,42,22,12,37,6,0,10,29,0,1
"miRNA_ENSG00000264037.1__116428267__116428297",34,42,22,12,37,6,0,10,29,0,1
"miRNA_ENSG00000264037.1__116428282__116428312",8,5,2,1,5,0,0,0,2,0,0
"miRNA_ENSG00000264037.1__116428312__116428318",0,1,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000283768.1__119713634__119713664",0,0,1,1,1,0,0,1,0,0,0
"miRNA_ENSG00000283768.1__119713649__119713679",0,0,1,1,1,0,0,1,0,0,0
"miRNA_ENSG00000283768.1__119713664__119713694",0,0,1,1,1,0,0,1,0,0,0
"miRNA_ENSG00000266704.1__120155449__120155479",2,9,9,3,2,5,9,13,5,2,0
"miRNA_ENSG00000266704.1__120155464__120155494",2,9,9,3,2,5,9,13,5,2,0
"miRNA_ENSG00000266704.1__120155494__120155499",0,0,4,0,1,0,2,1,0,0,0
"miRNA_ENSG00000284143.1__120723193__120723223",2,3,1,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284143.1__120723208__120723238",2,3,1,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284143.1__120723223__120723253",2,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284402.1__121444303__121444333",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284402.1__121444318__121444348",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284425.1__123364764__123364794",9,6,4,2,6,4,3,2,4,2,0
"miRNA_ENSG00000284425.1__123364779__123364809",10,9,4,3,6,7,4,2,5,3,0
"miRNA_ENSG00000284425.1__123364794__123364824",11,10,5,5,6,9,8,7,11,3,0
"miRNA_ENSG00000284425.1__123364809__123364839",2,4,1,3,0,5,5,5,7,1,0
"miRNA_ENSG00000284425.1__123364839__123364843",0,0,0,0,0,1,0,1,0,0,0
"miRNA_ENSG00000266655.1__123536454__123536484",0,0,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000266655.1__123536469__123536499",1,1,5,3,3,2,1,1,0,0,0
"miRNA_ENSG00000266655.1__123536484__123536514",2,1,5,3,3,2,1,1,0,0,0
"miRNA_ENSG00000266655.1__123536499__123536529",2,1,5,3,3,2,1,1,0,0,0
"miRNA_ENSG00000266655.1__123536529__123536534",1,0,3,1,1,1,0,0,0,0,0
"miRNA_ENSG00000275967.1__124337181__124337211",5,3,1,3,7,0,1,0,0,1,0
"miRNA_ENSG00000275967.1__124337196__124337226",5,3,3,5,7,2,2,3,2,1,0
"miRNA_ENSG00000275967.1__124337211__124337241",0,0,2,2,0,2,1,3,2,1,0
"miRNA_ENSG00000265345.1__124915547__124915577",1,1,1,1,3,2,3,5,1,7,0
"miRNA_ENSG00000265345.1__124915562__124915592",1,1,1,1,3,2,3,5,1,7,0
"miRNA_ENSG00000265345.1__124915577__124915607",1,1,1,1,3,3,4,6,1,7,0
"miRNA_ENSG00000265345.1__124915592__124915622",1,6,2,0,2,7,7,10,3,16,0
"miRNA_ENSG00000265345.1__124915607__124915637",1,6,2,0,2,7,7,10,3,16,0
"miRNA_ENSG00000265345.1__124915622__124915652",1,6,2,0,2,7,7,10,3,16,0
"miRNA_ENSG00000277052.1__132581997__132582027",7,12,9,15,4,15,10,20,9,21,0
"miRNA_ENSG00000277052.1__132582012__132582042",7,12,9,17,4,15,10,20,9,21,0
"miRNA_ENSG00000277052.1__132582027__132582057",0,0,0,2,0,0,2,0,0,1,0
"miRNA_ENSG00000277052.1__132582057__132582061",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000252695.1__24162416__24162446",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000252695.1__24162431__24162461",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000252695.1__24162446__24162476",6,11,10,13,13,11,6,5,6,13,0
"miRNA_ENSG00000252695.1__24162461__24162491",6,10,10,13,13,11,6,5,6,13,0
"miRNA_ENSG00000252695.1__24162491__24162504",2,1,2,4,4,4,2,0,4,0,0
"miRNA_ENSG00000211491.2__40727828__40727858",79,195,157,493,63,88,46,90,108,58,0
"miRNA_ENSG00000211491.2__40727843__40727873",79,195,157,493,63,88,46,90,108,58,0
"miRNA_ENSG00000264226.1__41101049__41101079",7,4,12,6,4,6,1,13,27,5,0
"miRNA_ENSG00000264226.1__41101064__41101094",7,4,12,6,4,6,1,13,27,5,0
"miRNA_ENSG00000284584.1__41568286__41568316",11,10,7,15,17,14,14,43,25,12,0
"miRNA_ENSG00000284584.1__41568301__41568331",12,10,7,15,18,14,14,43,27,12,0
"miRNA_ENSG00000284584.1__41568316__41568346",13,10,8,16,18,14,16,44,29,12,0
"miRNA_ENSG00000284584.1__41568331__41568361",3,0,2,1,1,3,6,2,9,0,0
"miRNA_ENSG00000284584.1__41568346__41568376",3,0,2,1,1,3,6,2,9,0,0
"miRNA_ENSG00000284584.1__41568361__41568391",3,0,2,1,1,3,6,2,9,0,0
"miRNA_ENSG00000264864.1__49996415__49996445",65,56,26,15,20,25,34,16,37,25,0
"miRNA_ENSG00000264864.1__49996430__49996460",78,61,29,20,22,37,42,21,44,29,0
"miRNA_ENSG00000264864.1__49996445__49996475",2771,4680,2347,1906,3257,7840,6568,7472,7856,7845,0
"miRNA_ENSG00000264864.1__49996460__49996490",2707,4626,2321,1891,3237,7820,6537,7458,7820,7825,0
"miRNA_ENSG00000208006.1__50048973__50049003",72,102,68,48,53,73,95,74,72,114,0
"miRNA_ENSG00000208006.1__50048988__50049018",142,250,151,103,167,153,193,187,161,188,0
"miRNA_ENSG00000208006.1__50049003__50049033",29526,49834,26117,13790,33718,41779,43120,51847,60581,47518,0
"miRNA_ENSG00000208006.1__50049018__50049048",29486,49782,26085,13766,33692,41735,43069,51808,60527,47436,0
"miRNA_ENSG00000208006.1__50049048__50049061",6,7,5,2,3,12,15,7,7,12,1
"miRNA_ENSG00000283785.1__50049119__50049149",34,37,30,24,47,100,141,61,88,152,0
"miRNA_ENSG00000283785.1__50049134__50049164",57,72,44,54,90,120,175,87,111,208,0
"miRNA_ENSG00000283785.1__50049149__50049179",1807,3376,2007,1026,2739,2757,2824,2984,3781,3494,0
"miRNA_ENSG00000283785.1__50049164__50049194",1800,3365,1998,1019,2733,2711,2763,2962,3710,3397,0
"miRNA_ENSG00000266072.1__51348567__51348597",0,0,0,2,0,1,0,0,0,0,0
"miRNA_ENSG00000266072.1__51348582__51348612",0,0,0,2,0,1,0,0,0,0,0
"miRNA_ENSG00000266611.1__51552619__51552649",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000266611.1__51552634__51552664",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000283126.1__54311972__54312002",1,2,1,1,0,2,2,5,3,2,0
"miRNA_ENSG00000283126.1__54311987__54312017",1,2,1,1,0,2,2,5,3,2,0
"miRNA_ENSG00000264387.1__55174454__55174484",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264387.1__55174469__55174499",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264387.1__55174484__55174514",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263581.1__65966330__65966360",0,0,1,1,0,1,4,1,0,1,0
"miRNA_ENSG00000263581.1__65966345__65966375",0,0,1,1,0,1,4,1,0,1,0
"miRNA_ENSG00000263581.1__65966360__65966390",3,4,3,4,1,5,7,4,4,9,0
"miRNA_ENSG00000263581.1__65966375__65966405",3,4,2,3,1,7,3,3,4,8,0
"miRNA_ENSG00000263581.1__65966390__65966420",3,4,2,3,1,7,3,3,4,8,0
"miRNA_ENSG00000266325.1__77698057__77698087",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266325.1__77698072__77698102",3,0,0,3,2,0,0,1,2,0,0
"miRNA_ENSG00000266325.1__77698102__77698116",3,0,0,3,2,0,0,1,2,0,0
"miRNA_ENSG00000266052.1__87618665__87618695",0,0,0,0,1,0,0,0,1,0,0
"miRNA_ENSG00000266052.1__87618680__87618710",0,0,0,0,1,0,0,0,1,0,0
"miRNA_ENSG00000284536.1__91350605__91350635",18892,24540,15583,15201,17633,33218,49263,38411,33192,48758,0
"miRNA_ENSG00000284536.1__91350620__91350650",18892,24540,15583,15201,17633,33218,49263,38411,33192,48758,0
"miRNA_ENSG00000284536.1__91350635__91350665",19165,24838,15765,15376,17817,33454,49537,38656,33485,49084,0
"miRNA_ENSG00000284536.1__91350650__91350680",317,360,217,222,233,343,418,378,388,431,0
"miRNA_ENSG00000284536.1__91350680__91350688",1,5,3,0,2,0,5,2,3,4,0
"miRNA_ENSG00000283815.1__91350751__91350781",764,1137,660,572,627,1537,1477,1681,1537,1802,0
"miRNA_ENSG00000283815.1__91350766__91350796",774,1183,674,588,640,1541,1477,1689,1554,1802,0
"miRNA_ENSG00000283815.1__91350781__91350811",919,1337,814,826,769,137,129,340,376,103,0
"miRNA_ENSG00000283815.1__91350811__91350821",917,1331,811,823,766,131,115,336,374,98,0
"miRNA_ENSG00000284204.1__91350891__91350921",5,3,0,0,0,1,0,1,0,2,0
"miRNA_ENSG00000284204.1__91350906__91350936",7,4,4,1,0,4,3,1,0,5,0
"miRNA_ENSG00000284204.1__91350921__91350951",6333,10019,5845,4804,5809,10986,11433,11086,13312,14065,0
"miRNA_ENSG00000284204.1__91350936__91350966",6330,10017,5845,4804,5809,10985,11433,11085,13312,14063,0
"miRNA_ENSG00000284204.1__91350966__91350972",8,13,7,4,6,9,20,11,13,30,0
"miRNA_ENSG00000283762.1__91351065__91351095",26621,42521,27174,22740,35645,51695,73121,56426,48674,61828,0
"miRNA_ENSG00000283762.1__91351080__91351110",26714,42574,27224,22792,35688,51758,73229,56527,48778,61927,0
"miRNA_ENSG00000283762.1__91351095__91351125",258,364,237,338,241,319,578,403,331,567,0
"miRNA_ENSG00000283762.1__91351125__91351135",91,59,50,54,46,69,127,105,103,96,0
"miRNA_ENSG00000284375.1__91351192__91351222",8,8,17,6,10,7,26,15,15,21,0
"miRNA_ENSG00000284375.1__91351207__91351237",8,8,17,7,10,7,26,15,15,21,0
"miRNA_ENSG00000284375.1__91351222__91351252",3691,5174,3320,2151,3716,8205,10715,8427,10098,11973,0
"miRNA_ENSG00000284375.1__91351237__91351267",3683,5166,3304,2145,3706,8198,10689,8412,10083,11952,0
"miRNA_ENSG00000284375.1__91351267__91351278",59,74,32,37,33,90,149,73,71,169,0
"miRNA_ENSG00000283705.1__91351314__91351344",91,132,116,108,78,63,70,66,84,73,0
"miRNA_ENSG00000283705.1__91351329__91351359",97,134,116,108,78,65,73,68,85,74,0
"miRNA_ENSG00000283705.1__91351344__91351374",178345,215213,140350,113718,209261,74628,53986,114949,134090,63900,0
"miRNA_ENSG00000283705.1__91351359__91351389",178256,215085,140240,113617,209190,74569,53919,114884,134010,63828,0
"miRNA_ENSG00000283705.1__91351389__91351391",113,116,94,102,120,95,100,143,103,116,0
"miRNA_ENSG00000263741.1__92490163__92490193",1,1,3,0,2,4,3,2,3,1,0
"miRNA_ENSG00000263741.1__92490178__92490208",3,1,3,0,2,10,7,5,13,11,0
"miRNA_ENSG00000263741.1__92490208__92490220",2,0,0,0,0,6,4,3,10,10,0
"miRNA_ENSG00000263399.1__98208554__98208584",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263399.1__98208569__98208599",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207719.1__99356131__99356161",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207719.1__99356146__99356176",0,0,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000207719.1__99356161__99356191",0,0,1,1,0,0,0,0,0,1,0
"miRNA_ENSG00000207719.1__99356176__99356206",0,0,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207719.1__99356191__99356221",0,0,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000263615.1__99643104__99643134",73,214,195,73,96,119,29,188,249,53,0
"miRNA_ENSG00000263615.1__99643119__99643149",73,214,195,73,96,119,29,188,249,53,0
"miRNA_ENSG00000265164.1__101967642__101967672",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000265164.1__101967657__101967687",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000265164.1__101967672__101967702",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000265164.1__101967687__101967717",0,4,0,0,3,0,0,0,0,0,0
"miRNA_ENSG00000265164.1__101967702__101967732",0,4,0,0,3,0,0,0,0,0,0
"miRNA_ENSG00000264482.1__102045949__102045979",1,0,0,0,0,1,3,2,1,2,0
"miRNA_ENSG00000264482.1__102045964__102045994",1,0,0,0,0,1,3,2,1,2,0
"miRNA_ENSG00000264482.1__102045994__102046004",1,0,0,0,0,1,3,2,1,2,0
"miRNA_ENSG00000221650.1__107531171__107531201",0,0,1,0,3,1,0,0,0,0,0
"miRNA_ENSG00000221650.1__107531186__107531216",0,0,1,0,3,1,0,0,0,0,0
"miRNA_ENSG00000221650.1__107531201__107531231",0,0,1,0,3,1,0,0,0,0,0
"miRNA_ENSG00000221650.1__107531216__107531246",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000264539.1__114244505__114244535",2,3,3,3,3,7,8,7,5,8,1
"miRNA_ENSG00000264539.1__114244520__114244550",50,45,348,34,376,64,70,42,70,116,0
"miRNA_ENSG00000264539.1__114244550__114244561",48,42,345,31,373,57,62,35,65,108,0
"miRNA_ENSG00000284118.1__22956950__22956980",0,0,11,0,3,26,2,37,1,23,0
"miRNA_ENSG00000284118.1__22956965__22956995",0,2,11,0,3,26,2,37,1,23,0
"miRNA_ENSG00000284118.1__22956980__22957010",0,2,1,0,8,4,0,5,0,0,0
"miRNA_ENSG00000284118.1__22956995__22957025",0,2,1,0,8,4,0,5,0,0,0
"miRNA_ENSG00000284118.1__22957025__22957029",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000199157.2__23388596__23388626",2,3,5,1,6,3,4,6,0,0,0
"miRNA_ENSG00000199157.2__23388611__23388641",2,3,5,1,6,3,4,7,0,0,0
"miRNA_ENSG00000199157.2__23388626__23388656",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000199157.2__23388656__23388666",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000215991.1__23417987__23418017",5,15,9,8,5,1,0,3,1,1,1
"miRNA_ENSG00000215991.1__23418002__23418032",5,15,9,8,5,1,0,3,1,1,1
"miRNA_ENSG00000215991.1__23418017__23418047",5,15,8,8,5,1,0,3,1,1,1
"miRNA_ENSG00000283856.1__24143489__24143519",1,1,0,0,0,1,0,1,0,3,0
"miRNA_ENSG00000283856.1__24143504__24143534",1,1,0,0,0,1,0,1,0,3,0
"miRNA_ENSG00000264657.1__27633205__27633235",0,0,0,0,0,0,3,0,0,0,0
"miRNA_ENSG00000264657.1__27633220__27633250",0,0,0,0,0,0,3,0,0,0,0
"miRNA_ENSG00000264657.1__27633235__27633265",0,0,0,0,0,0,3,0,0,0,0
"miRNA_ENSG00000207952.1__31014646__31014676",0,7,1,1,3,6,7,8,17,13,0
"miRNA_ENSG00000207952.1__31014661__31014691",0,7,1,1,3,6,7,9,17,13,0
"miRNA_ENSG00000207952.1__31014676__31014706",14,33,7,5,10,19,36,27,29,67,0
"miRNA_ENSG00000207952.1__31014691__31014721",117,197,79,33,134,173,165,220,299,183,0
"miRNA_ENSG00000207952.1__31014706__31014736",117,195,79,33,133,172,165,220,297,183,0
"miRNA_ENSG00000266327.1__36952309__36952339",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266327.1__36952324__36952354",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266327.1__36952339__36952369",8,22,5,7,8,1,1,7,8,1,0
"miRNA_ENSG00000266327.1__36952354__36952384",8,22,5,7,8,1,1,7,8,1,0
"miRNA_ENSG00000263945.1__47760995__47761025",44,76,50,27,36,59,37,54,57,61,0
"miRNA_ENSG00000263945.1__47761010__47761040",67,124,83,37,69,70,44,72,82,67,0
"miRNA_ENSG00000263945.1__47761025__47761055",67,124,83,37,69,70,44,72,82,67,0
"miRNA_ENSG00000263945.1__47761040__47761070",67,124,83,37,69,70,44,73,82,67,0
"miRNA_ENSG00000263945.1__47761055__47761085",2,0,3,0,1,1,0,2,3,3,0
"miRNA_ENSG00000263945.1__47761070__47761100",2,0,3,0,1,1,0,2,3,3,0
"miRNA_ENSG00000264712.3__50299855__50299885",23,35,30,9,24,15,9,16,24,9,0
"miRNA_ENSG00000264712.3__50299870__50299900",23,35,30,9,24,15,9,16,24,9,0
"miRNA_ENSG00000264712.3__50299885__50299915",23,35,30,9,24,15,9,16,24,9,0
"miRNA_ENSG00000263629.1__59646962__59646992",3,1,0,2,0,4,5,2,1,8,0
"miRNA_ENSG00000263629.1__59646977__59647007",9,9,0,3,2,9,8,3,5,11,0
"miRNA_ENSG00000263629.1__59647007__59647020",6,8,0,1,2,5,3,1,4,3,0
"miRNA_ENSG00000221537.1__64095024__64095054",2,0,0,0,0,3,1,0,0,5,0
"miRNA_ENSG00000221537.1__64095039__64095069",2,0,0,0,0,3,1,0,0,5,0
"miRNA_ENSG00000221537.1__64095054__64095084",3,0,0,0,0,3,2,0,0,6,0
"miRNA_ENSG00000221537.1__64095069__64095099",1,0,3,1,3,4,3,2,0,1,0
"miRNA_ENSG00000221537.1__64095084__64095114",1,0,3,1,3,4,3,2,0,1,0
"miRNA_ENSG00000284269.1__64785626__64785656",0,1,0,0,1,2,4,1,0,2,0
"miRNA_ENSG00000284269.1__64785641__64785671",5,6,2,3,7,10,11,3,9,13,0
"miRNA_ENSG00000284269.1__64785656__64785686",5,5,2,3,7,8,7,2,9,11,0
"miRNA_ENSG00000266531.1__65044688__65044718",6,1,0,1,1,2,1,0,0,4,0
"miRNA_ENSG00000266531.1__65044703__65044733",6,1,0,1,1,2,1,0,0,4,0
"miRNA_ENSG00000266531.1__65044718__65044748",6,1,0,1,1,3,1,0,0,4,0
"miRNA_ENSG00000266531.1__65044733__65044763",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000266740.1__65335117__65335147",0,5,3,1,0,1,0,3,4,0,0
"miRNA_ENSG00000266740.1__65335132__65335162",0,5,3,1,0,2,0,3,4,0,0
"miRNA_ENSG00000266740.1__65335147__65335177",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000207781.1__65471102__65471132",435,1077,534,259,418,494,681,547,581,742,0
"miRNA_ENSG00000207781.1__65471117__65471147",435,1081,534,259,418,494,681,547,581,743,0
"miRNA_ENSG00000207781.1__65471132__65471162",3644,10121,3850,4829,3564,4795,5540,4913,5102,7636,0
"miRNA_ENSG00000207781.1__65471147__65471177",3234,9097,3339,4583,3164,4319,4887,4400,4579,6925,0
"miRNA_ENSG00000207781.1__65471177__65471186",37,104,42,76,31,28,22,20,33,48,0
"miRNA_ENSG00000273830.1__72516820__72516850",0,0,1,0,2,3,5,0,1,4,0
"miRNA_ENSG00000273830.1__72516835__72516865",0,0,1,0,2,3,5,0,1,4,0
"miRNA_ENSG00000273830.1__72516850__72516880",3,9,3,9,5,3,5,0,1,4,0
"miRNA_ENSG00000273830.1__72516865__72516895",3,9,2,9,3,0,0,0,0,0,1
"miRNA_ENSG00000283944.1__74480133__74480163",2,6,5,9,4,0,2,3,2,5,0
"miRNA_ENSG00000283944.1__74480148__74480178",12,9,15,26,14,3,5,11,16,7,0
"miRNA_ENSG00000283944.1__74480163__74480193",10,7,12,19,12,4,3,10,14,5,0
"miRNA_ENSG00000283944.1__74480193__74480204",10,5,11,17,11,4,3,10,14,5,0
"miRNA_ENSG00000221754.1__77266218__77266248",268,273,136,252,179,165,238,178,169,176,0
"miRNA_ENSG00000221754.1__77266233__77266263",268,273,136,252,179,165,238,178,169,176,0
"miRNA_ENSG00000221754.1__77266248__77266278",189,155,83,109,95,132,146,131,125,118,0
"miRNA_ENSG00000265768.1__93948226__93948256",0,3,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265768.1__93948241__93948271",0,3,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264607.1__95137919__95137949",8,11,17,9,6,11,13,12,14,19,0
"miRNA_ENSG00000264607.1__95137934__95137964",71,119,83,110,86,42,24,54,53,35,0
"miRNA_ENSG00000264607.1__95137949__95137979",65,108,66,101,80,31,11,42,39,16,0
"miRNA_ENSG00000264607.1__95137979__95137986",65,108,66,101,80,31,11,42,39,16,0
"miRNA_ENSG00000265154.1__100109419__100109449",259,318,202,210,263,454,634,506,489,626,0
"miRNA_ENSG00000265154.1__100109434__100109464",259,318,202,210,263,454,634,506,489,626,0
"miRNA_ENSG00000265154.1__100109449__100109479",259,318,202,210,263,454,634,506,489,626,0
"miRNA_ENSG00000199082.1__100109655__100109685",1096,1052,2260,1085,1515,550,466,526,1616,755,0
"miRNA_ENSG00000199082.1__100109670__100109700",1096,1054,2261,1086,1517,550,466,526,1616,755,0
"miRNA_ENSG00000199082.1__100109685__100109715",5234,3134,4442,2627,4154,2158,2771,1616,3109,2742,0
"miRNA_ENSG00000199082.1__100109700__100109730",4378,2231,2359,1662,2837,1864,2524,1236,1654,2314,0
"miRNA_ENSG00000199082.1__100109715__100109745",4375,2226,2347,1653,2835,1858,2519,1233,1652,2306,0
"miRNA_ENSG00000199082.1__100109745__100109753",11,2,7,7,5,7,6,9,4,12,0
"miRNA_ENSG00000283840.1__100277357__100277387",12,11,10,21,18,20,19,25,33,32,0
"miRNA_ENSG00000283840.1__100277372__100277402",13,12,10,21,18,21,23,31,39,34,0
"miRNA_ENSG00000283840.1__100277387__100277417",1,1,0,0,0,1,4,6,6,2,0
"miRNA_ENSG00000198984.1__100307859__100307889",1902,2706,1401,944,1669,3239,3830,3013,3816,3403,0
"miRNA_ENSG00000198984.1__100307874__100307904",1902,2707,1401,944,1669,3239,3830,3013,3816,3403,0
"miRNA_ENSG00000198984.1__100307889__100307919",1903,2712,1403,945,1669,3240,3831,3017,3816,3404,0
"miRNA_ENSG00000198984.1__100307904__100307934",2,13,4,10,1,5,6,8,5,7,0
"miRNA_ENSG00000198984.1__100307919__100307949",1,6,2,2,1,3,2,4,0,1,0
"miRNA_ENSG00000266461.1__100814521__100814551",1,1,1,2,2,2,11,6,4,3,0
"miRNA_ENSG00000266461.1__100814536__100814566",1,1,1,2,2,2,11,6,4,3,0
"miRNA_ENSG00000266461.1__100814566__100814574",1,1,1,2,2,2,11,6,4,3,0
"miRNA_ENSG00000211574.1__100852390__100852420",0,0,0,2,0,1,3,1,0,1,0
"miRNA_ENSG00000211574.1__100852405__100852435",0,0,0,2,0,1,3,1,0,1,0
"miRNA_ENSG00000211574.1__100852420__100852450",3,1,1,2,3,2,3,2,5,4,0
"miRNA_ENSG00000211574.1__100852435__100852465",3,1,1,0,3,1,0,1,5,3,0
"miRNA_ENSG00000211574.1__100852450__100852480",3,1,1,0,3,1,0,1,5,3,0
"miRNA_ENSG00000207989.3__100869060__100869090",3039,2210,3470,1400,2657,5024,1331,3094,4720,3329,0
"miRNA_ENSG00000207989.3__100869075__100869105",3039,2210,3470,1400,2657,5024,1331,3094,4720,3329,0
"miRNA_ENSG00000207989.3__100869090__100869120",4227,2892,4892,2257,3544,6293,1778,4146,5903,4388,0
"miRNA_ENSG00000207989.3__100869105__100869135",1189,684,1428,861,893,1278,447,1065,1186,1064,0
"miRNA_ENSG00000207989.3__100869135__100869148",1182,682,1419,857,883,1256,442,1047,1173,1050,0
"miRNA_ENSG00000199151.3__100874493__100874523",29,14,31,25,13,56,24,46,64,66,0
"miRNA_ENSG00000199151.3__100874508__100874538",29,14,31,25,13,56,24,46,64,66,0
"miRNA_ENSG00000199151.3__100874523__100874553",115,73,110,56,100,159,54,122,155,139,0
"miRNA_ENSG00000199151.3__100874538__100874568",237,168,172,72,184,317,101,264,275,230,0
"miRNA_ENSG00000199151.3__100874553__100874583",237,168,172,72,184,317,101,264,275,230,0
"miRNA_ENSG00000199151.3__100874583__100874585",0,2,0,0,0,1,0,0,0,1,0
